inspection_type,inspection_date,result,efacts_facility_id,batch_import_date
Follow-up Inspection (1573923),10/19/2006,Violation(s) Noted,615585,1573923,Follow-up Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1842946),11/04/2009,Viol(s) Noted &  Immediately Corrected,615585,1842946,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2129035),10/24/2012,No Violations Noted,615585,2129035,Facility Operations Inspection,2026-01-02 14:38:00.562583
Follow-up Inspection (2134088),01/25/2013,No Violations Noted,615585,2134088,Follow-up Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2439798),10/20/2015,No Violations Noted,615585,2439798,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1139871),03/07/2002,No Violations Noted,604849,1139871,Facility Operations Inspection,2026-01-02 14:38:00.562583
Administrative/File Review (1197019),11/07/2002,No Violations Noted,604849,1197019,Administrative/File Review,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1256661),07/29/2003,No Violations Noted,604849,1256661,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1370500),08/20/2004,Violation(s) Noted,604849,1370500,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1373970),08/27/2004,No Violations Noted,604849,1373970,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1445003),05/04/2005,No Violations Noted,604849,1445003,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1535921),05/16/2006,No Violations Noted,604849,1535921,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Incident- Response to Accident or Event (1590104),12/23/2006,Violation(s) Noted,604849,1590104,Incident- Response to Accident or Event,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1635076),07/10/2007,Violation(s) Noted,604849,1635076,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1734959),09/15/2008,No Violations Noted,604849,1734959,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Facility Operations Inspection (1793375),02/27/2009,No Violations Noted,604849,1793375,Facility Operations Inspection,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1805186),06/16/2009,No Violations Noted,604849,1805186,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1895394),07/01/2010,Violation(s) Noted,604849,1895394,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1896714),07/08/2010,Outstanding Violations - No Viols Req'd,604849,1896714,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1897934),07/14/2010,No Violations Noted,604849,1897934,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (1974753),05/23/2011,No Violations Noted,604849,1974753,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Facility Operations Inspection (2053906),02/27/2012,No Violations Noted,604849,2053906,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2343842),01/22/2015,No Violations Noted,604849,2343842,Facility Operations Inspection,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (2455521),03/03/2016,Violation(s) Noted,604849,2455521,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (2465531),03/17/2016,Violation(s) Noted,604849,2465531,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (2466455),03/21/2016,No Violations Noted,604849,2466455,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Facility Operations Inspection (2694636),01/16/2018,No Violations Noted,604849,2694636,Facility Operations Inspection,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (2762100),08/02/2018,No Violations Noted,604849,2762100,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Stage II Gasoline Vapor Recovery Equip (2762801),08/06/2018,No Violations Noted,604849,2762801,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:38:00.562583
Facility Operations Inspection (3138959),01/04/2021,Violation(s) Noted,604849,3138959,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3672537),01/05/2024,Violation(s) Noted,604849,3672537,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1755763),10/09/2008,Viol(s) Noted &  Immediately Corrected,696269,1755763,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2011304),09/27/2011,No Violations Noted,696269,2011304,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2310928),09/19/2014,No Violations Noted,696269,2310928,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2640588),09/14/2017,No Violations Noted,696269,2640588,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2919188),05/10/2019,Violation(s) Noted,696269,2919188,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3365945),05/10/2022,No Violations Noted,696269,3365945,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3992518),05/16/2025,Violation(s) Noted,696269,3992518,Facility Operations Inspection,2026-01-02 14:38:00.562583
Follow-up Inspection Remote (3995479),06/12/2025,No Violations Noted,696269,3995479,Follow-up Inspection Remote,2026-01-02 14:38:00.562583
Facility Operations Inspection (1137284),12/21/2000,No Violations Noted,597035,1137284,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1513234),01/08/2006,No Violations Noted,597035,1513234,Facility Operations Inspection,2026-01-02 14:38:00.562583
Administrative/File Review (1635823),07/12/2007,Violation(s) Noted,597035,1635823,Administrative/File Review,2026-01-02 14:38:00.562583
Facility Operations Inspection (1768728),01/06/2009,No Violations Noted,597035,1768728,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2022441),11/03/2011,No Violations Noted,597035,2022441,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2322623),10/21/2014,No Violations Noted,597035,2322623,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2579901),02/28/2017,No Violations Noted,597035,2579901,Facility Operations Inspection,2026-01-02 14:38:00.562583
Follow-up Inspection (2596012),04/26/2017,No Violations Noted,597035,2596012,Follow-up Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3009763),02/19/2020,Violation(s) Noted,597035,3009763,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3510711),02/09/2023,No Violations Noted,597035,3510711,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2089283),07/10/2012,No Violations Noted,743955,2089283,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2176164),05/28/2013,No Violations Noted,743955,2176164,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2478482),03/21/2016,No Violations Noted,743955,2478482,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2897613),03/05/2019,No Violations Noted,743955,2897613,Facility Operations Inspection,2026-01-02 14:38:00.562583
Compliance Evaluation (3058633),01/29/2020,Violation(s) Noted,743955,3058633,Compliance Evaluation,2026-01-02 14:38:00.562583
Facility Operations Inspection (3338319),02/15/2022,No Violations Noted,743955,3338319,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3862033),10/30/2024,No Violations Noted,743955,3862033,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1130657),06/09/2000,No Violations Noted,576567,1130657,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1486870),08/09/2005,Violation(s) Noted,576567,1486870,Facility Operations Inspection,2026-01-02 14:38:00.562583
Routine/Partial Inspection (1626949),02/20/2007,In Compliance with Policy,576567,1626949,Routine/Partial Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1737189),08/27/2008,No Violations Noted,576567,1737189,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2004289),08/19/2011,No Violations Noted,576567,2004289,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2213062),08/12/2013,Violation(s) Noted,576567,2213062,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1130266),10/28/1997,No Violations Noted,575873,1130266,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1203914),01/24/2003,No Violations Noted,575873,1203914,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (1743068),09/10/2008,No Violations Noted,575873,1743068,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2008891),08/30/2011,No Violations Noted,575873,2008891,Facility Operations Inspection,2026-01-02 14:38:00.562583
Compliance Evaluation (2205126),09/18/2013,No Violations Noted,575873,2205126,Compliance Evaluation,2026-01-02 14:38:00.562583
Facility Operations Inspection (2215745),08/20/2013,No Violations Noted,575873,2215745,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2515346),08/17/2016,Violation(s) Noted,575873,2515346,Facility Operations Inspection,2026-01-02 14:38:00.562583
Follow-up Inspection (2520382),09/20/2016,Outstanding Violations - No Viols Req'd,575873,2520382,Follow-up Inspection,2026-01-02 14:38:00.562583
Complaint Inspection (2688991),01/30/2018,No Violations Noted,575873,2688991,Complaint Inspection,2026-01-02 14:38:00.562583
Routine/Partial Inspection (2746840),06/28/2018,No Violations Noted,575873,2746840,Routine/Partial Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (2939769),08/08/2019,Violation(s) Noted,575873,2939769,Facility Operations Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (3418791),07/06/2022,Violation(s) Noted,575873,3418791,Facility Operations Inspection,2026-01-02 14:38:00.562583
Follow-up Inspection (3422762),09/15/2022,Violation(s) Noted,575873,3422762,Follow-up Inspection,2026-01-02 14:38:00.562583
Facility Operations Inspection (4026913),06/18/2025,No Violations Noted,575873,4026913,Facility Operations Inspection,2026-01-02 14:38:00.562583
