milestone_name,milestone_event_date,milestone_due_date,i_milestone_status,milestone_response_date,efacts_facility_id,lrpact_id,milestone_internal_id,batch_import_date
Remedial Action Progress Report Received,05/13/2022,"",Accepted,05/13/2022,576567,43168,43168_remedial_action_progress_report_received_17_22,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/02/2022,"",Accepted,08/02/2022,576567,43168,43168_remedial_action_progress_report_received_18_23,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/02/2022,"",Accepted,11/03/2022,576567,43168,43168_remedial_action_progress_report_received_19_24,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,01/31/2023,"",Accepted,02/03/2023,576567,43168,43168_remedial_action_progress_report_received_20_25,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,05/04/2023,"",Accepted,05/05/2023,576567,43168,43168_remedial_action_progress_report_received_21_26,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,08/08/2023,"",Accepted,08/08/2023,576567,43168,43168_remedial_action_progress_report_received_22_27,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,04/18/2025,"",Accepted,04/18/2025,576567,43168,43168_remedial_action_progress_report_received_23_28,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,07/18/2025,"",Accepted,07/18/2025,576567,43168,43168_remedial_action_progress_report_received_24_29,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,12/08/2015,,Accepted,,576567,48850,48850_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
Initial - Written Notification of Reportable Rel Received,12/08/2015,,Accepted,,576567,48850,48850_initial_written_notification_of_reportable_rel_received_2,2026-01-02 15:00:35.556804
USTIF Claim Notification Received,12/15/2015,,Accepted,,576567,48850,48850_ustif_claim_notification_received_3,2026-01-02 15:00:35.556804
Site Characterization Report Reviewed,08/31/2000,,Approved As Submitted,,575873,19156,19156_site_characterization_report_reviewed_1,2026-01-02 15:00:35.556804
Remedial Action Completion Report Reviewed,09/06/2000,,Reviewed Without Further Action,,575873,19156,19156_remedial_action_completion_report_reviewed_2,2026-01-02 15:00:35.556804
Verbal Notification of Reportable Release Received,09/29/2004,"",Accepted,09/29/2004,575873,34115,34115_verbal_notification_of_reportable_release_received_1,2026-01-02 15:00:35.556804
Initial - Written Notification of Reportable Rel Received,10/27/2004,"",Accepted,10/27/2004,575873,34115,34115_initial_written_notification_of_reportable_rel_received_2,2026-01-02 15:00:35.556804
BG/SW  Remedial Action Plan Rec - Background/Statewide,03/29/2005,05/28/2005,Approved With Modifications,06/23/2005,575873,34115,34115_bg_sw_remedial_action_plan_rec_background_statewide_3,2026-01-02 15:00:35.556804
BG/SW  Site Char. Report Received - Background/Statewide,03/29/2005,"",Accepted,03/29/2005,575873,34115,34115_bg_sw_site_char_report_received_background_statewide_4,2026-01-02 15:00:35.556804
Remedial Action Progress Report Received,11/03/2005,"",Accepted,11/03/2005,575873,34115,34115_remedial_action_progress_report_received_5,2026-01-02 15:00:35.556804
BG/SWRemedial Action Compl Rep Rec - Bkgd/Statewide,03/02/2006,05/01/2006,Approved As Submitted,06/29/2006,575873,34115,34115_bg_sw_remedial_action_compl_rep_rec_bkgd_statewide_6,2026-01-02 15:00:35.556804
