inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
1362529,579415,420713,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1362529,579415,420712,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1362529,579415,420714,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1362529,579415,420715,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1362529,579415,420711,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2280705,579415,698822,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2280705,579415,698823,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2280705,579415,698824,06/19/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2315678,579415,708421,10/27/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,316583,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/27/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,1
2339506,579415,714831,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714833,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714830,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714832,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2376089,579415,724798,04/28/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2376089,579415,724799,04/28/2015,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2376089,579415,724797,04/28/2015,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2531358,579415,770994,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2531358,579415,770995,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2531358,579415,770993,10/06/2016,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,356019,Consent Assessment of Civil Penalty,2400,2400,2026-01-02 15:00:35.504236,,07/06/2017,07/06/2017,0,SIMMONS REALTY CO INC,N,Completed,Comply/Closed,1
2531358,579415,770996,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,358260,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,361425,Consent Assessment of Civil Penalty,1600,1600,2026-01-02 15:00:35.504236,,02/13/2018,02/13/2018,0,SIMMONS REALTY CO INC,N,Completed,Comply/Closed,1
2640135,579415,797634,09/26/2017,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,358260,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,798605,09/26/2017,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2640135,579415,797633,09/26/2017,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,358260,Field Notice of Violation,"","",2026-01-02 15:00:35.504236,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,798603,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2738197,579415,818990,05/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2738197,579415,818991,05/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2747693,579415,821074,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2747693,579415,821073,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2787992,579415,830364,10/09/2018,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2933621,579415,862327,09/11/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,378888,Field Order,"","",2026-01-02 15:00:35.504236,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862325,09/11/2019,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,378888,Field Order,"","",2026-01-02 15:00:35.504236,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862326,09/11/2019,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,378888,Field Order,"","",2026-01-02 15:00:35.504236,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862324,09/11/2019,"Operating or installing a storage tank without a permit or operating a storage tank with a suspended, revoked, or denied operating permit",Corrected/Abated,25 Pa. Code 245.203,Administrative,378888,Field Order,"","",2026-01-02 15:00:35.504236,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
3013642,579415,880798,03/18/2020,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898457,09/02/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898462,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898458,09/02/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898460,09/02/2020,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898461,09/02/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898456,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3101334,579415,898463,09/02/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3106137,579415,899264,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3106137,579415,899265,09/02/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3106137,579415,924570,11/04/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,396188,Consent Assessment of Civil Penalty,350,350,2026-01-02 15:00:35.504236,,07/27/2021,07/27/2021,0,BEDFORD UST HOLDING CO LLC,N,Completed,Comply/Closed,1
3106137,579415,899266,09/02/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3106137,579415,899267,09/02/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902948,10/19/2020,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902944,10/19/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902945,10/19/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902947,10/19/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902949,10/19/2020,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902943,10/19/2020,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3125039,579415,902946,10/19/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3629428,579415,8161947,09/28/2023,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3629428,579415,8161948,09/28/2023,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3629428,579415,8161949,09/28/2023,"Failure to ensure a release does not occur during product transfers to an underground storage tank and/or failure to report, investigate, and clean up the release",Corrected/Abated,25 Pa. Code 245.431,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3648193,579415,8165887,09/14/2023,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,432828,Consent Assessment of Civil Penalty,4500,4500,2026-01-02 15:00:35.504236,,08/27/2024,08/27/2024,0,BEDFORD UST HOLDING CO LLC,N,Completed,Comply/Closed,1
3648193,579415,8165889,09/14/2023,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3648193,579415,8165886,09/14/2023,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3648193,579415,8165888,09/14/2023,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3648193,579415,8165890,09/14/2023,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3977576,579415,8234106,05/13/2025,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3977576,579415,8234103,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3977576,579415,8234105,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3977576,579415,8234102,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3977576,579415,8234104,05/13/2025,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
3977576,579415,8234107,05/13/2025,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
1194117,584173,330250,12/02/2002,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,108503,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/03/2003,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1194117,584173,330248,12/02/2002,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,108503,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/03/2003,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1194117,584173,330252,12/02/2002,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,108503,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/03/2003,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1194117,584173,330249,12/02/2002,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,108503,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/03/2003,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1194117,584173,330251,12/02/2002,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,108503,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/03/2003,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1194117,584173,330253,12/02/2002,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,108503,Notice of Violation,"","",2026-01-02 15:00:35.504236,,02/03/2003,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1690703,584173,534338,02/27/2008,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,231395,Notice of Violation,"","",2026-01-02 15:00:35.504236,,03/05/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,1
1712597,584173,540741,03/31/2008,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,234944,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/17/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1712597,584173,540740,03/31/2008,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,234944,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/17/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1712597,584173,540743,03/31/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,234944,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/17/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1712597,584173,540745,03/31/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,234944,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/17/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1712597,584173,540742,03/31/2008,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,234944,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/17/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1712597,584173,540744,03/31/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,234944,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/17/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,6
1743916,584173,549700,10/22/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,240778,Notice of Violation,"","",2026-01-02 15:00:35.504236,,11/26/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,1
1743916,584173,549700,10/22/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,242090,Notice of Violation,"","",2026-01-02 15:00:35.504236,,11/26/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,2
1764346,584173,554798,07/09/2008,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,242090,Notice of Violation,"","",2026-01-02 15:00:35.504236,,11/26/2008,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,2
1851458,584173,578304,12/18/2009,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,253666,Notice of Violation,"","",2026-01-02 15:00:35.504236,,12/22/2009,"","",PRIMA MARKETING LLC,N,"",Comply/Closed,1
1858060,584173,579921,01/06/2010,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,254347,Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/06/2010,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
1858061,584173,579922,01/20/2010,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,254617,Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/28/2010,"","",PATEL KANIYALAL S,N,"",Comply/Closed,2
1858061,584173,579923,01/20/2010,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,254617,Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/28/2010,"","",PATEL KANIYALAL S,N,"",Comply/Closed,2
2040826,584173,631506,01/31/2012,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,280324,Notice of Violation,"","",2026-01-02 15:00:35.504236,,01/31/2012,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2053294,584173,635206,03/14/2012,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2053294,584173,635205,03/14/2012,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2053294,584173,635204,03/14/2012,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,282322,Notice of Violation,"","",2026-01-02 15:00:35.504236,,04/11/2012,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2380099,584173,725777,06/16/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2380099,584173,725778,06/16/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2380099,584173,725776,06/16/2015,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,327584,Notice of Violation,"","",2026-01-02 15:00:35.504236,,07/22/2015,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2384065,584173,726792,06/24/2015,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,325042,Notice of Violation,"","",2026-01-02 15:00:35.504236,,06/24/2015,"","",PATEL KANIYALAL S,N,"",Comply/Closed,1
2774249,584173,827744,08/02/2018,Failure to comply with temporary closure requirements,Corrected/Abated,25 Pa. Code 245.451 ,Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827748,08/02/2018,"Failure to ensure a release does not occur during product transfers to an underground storage tank and/or failure to report, investigate, and clean up the release",Corrected/Abated,25 Pa. Code 245.431,Environmental Health & Safety,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2774249,584173,827745,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827750,08/02/2018,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,368198,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827754,08/02/2018,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,,,,,2026-01-02 15:00:35.504236,,,,,,,,,
2774249,584173,827746,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827749,08/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
2774249,584173,827747,08/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,368198,Notice of Violation,"","",2026-01-02 15:00:35.504236,,10/15/2018,"","",PATEL KANIYALAL S,N,"",Comply/Closed,6
